ID,text
2966,charli ne ikatarafa prem bahut kiye vaise dekha jaye to haitti ke sath unaka pahala pyar bhi ikatarafa hi tha aur shayad yahi vajah rahi ki ve unatis baras kee umr tak akele hi rahe mera akelapan kunthit karane vala tha kyonki main dosti karane kee sari zarooraten poori karata tha main yuva tha amir tha aur badi hasti tha isake bavazood main nyoo yark men akela aur pareshan hal ghoom raha tha
2967,halanki charli ne char shadiyan keen lekin pahali tin shadiyon se unhen bahut takalif pahunchi pahali shadi karane jate samay to ve samajh hi nahin pa rahe the ki ve ye shadi kar hi kyon rahe hain doosari shadi ne unhen itani takalif pahunchayi ki is aatm katha men apani doosari patni ka nam tak nahin bataya hai alabatta oona o nil se unakee chauthi shadi sarvadhik safal rahi halanki donon kee umr men  baras ka fark tha aur oona unakee chhattis baras tak yani aajivan unakee patni rahin ve apane jivan ke antim  baras usi kee vajah se achchhi tarah se guzar sake pichhale bis baras se main janata hoon ki khushi kya hoti hai main kismat ka dhani raha ki mujhe itani shanadar bivi mili kash main is bare men aur jyada likh pata lekin isase pyar juda huaa hai aur parafaikt pyar sari kunthaon se jyada sundar hota hai kyonki ise jitana jyada abhivyakt kiya jaye usase adhik hi hota hai main oona ke sath rahata hoon aur usake charitr kee gaharaee aur saundary mere samane hamesha naye naye roopon men aate rahate hain
2968,halanki charli ne apani aatm katha men pola negari se apani abhinn mitrata ka hi zikr kiya hai tathy batate hain ki negari se unakee pandrah din ke bhitar hi do bar sagaee huee thi aur tooti thi charli ne apani aatm katha men apani sabhi santanon ka bhi ullekh nahin kiya hai isakee vajah ye bhi ho sakati hai ki ye aatm katha  men likhi gayi thi jab ve  baras ke the aur oona ne kul mila kar unhen aath santanon ka upahar diya tha aur unakee aathavin santan tab huee thi jab charli  baras ke the aur oona  baras kee
2969,alabatta apani aatm katha men charli ne apane saiks sanbandhon ke bare men kafi khul kar charcha kee hai har doosare vyakti kee tarah mere jivan men bhi saiks ke daur aatejate rahe lekin unaka manana hai mere khyal se to saiks se charitr ko samajhane men ya use samane lane men shayad hi koee madad milati ho aur ki thand bhookh aur garibi kee sharm se vyakti ke manovigyan par kahin adhik asar pad sakata hai jo paristhitiyan aapako saiks kee taraf le jati hain ve mujhe jyada romanchak lagati hain
2970,charli amerika gaye to thiyetar karane the lekin unake bhagy men aur bade paimane par duniya ka manoranjan karana likha tha amerika men aur bhi kaee sanbhavanaen thin main thietar kee duniya se kyoon chipaka rahoon main kala ko samarpit to tha nahin koee doosara dhandha kar leta mainne amerika men tikane kee than li thi shuroo shuroo men unhen apane pair jamane men aur apane man kee karane men takalif huee lekin ek bar traimp ka bana dharan karane lene ke bad unhonne fir pichhe mud kar nahin dekha mera charitr thoda alag tha aur amerikee janata ke lie anajana bhi yahan tak ki main bhi usase kahan parichit tha lekin ve kapade pahan lene ke bad main yahi mahasoos karata tha ki main ek vastavikata hoon ek jivit vyakti hoon daraasal jab main ve kapade pahan leta aur traimp ka bana dharan kar leta to mujhe tarah tarah ke mazakiya khyal aane lagate jinake bare men main kabhi soch bhi nahin sakata tha choonki mere kapade mere charitr se mel kha rahe the mainne tabhi aur usi vakt hi tay kar liya ki bhale hi kuchh bhi ho jaye main apane isi dhab ko banaye rakhoonga
2971,ve jaldi hi apani mehanat aur hunar ke bal par aisi sthiti men aa gaye ki manamani keemat vasool kar saken ve aol in van the lekhak sangitakar abhineta nirdeshak sanpadak nirmata aur bad men to vitarak bhi jald hi unakee tooti bolane lagi lekin ek mazedar bat thi unake vyaktitv men kisi bhi film ke pradarshan se pahale ve behad narvas ho jate unakee raton kee nind ud jati pahale sho men ve thiyetar ke andar bahar hote rahate lekin aashchary kee bat ki sab kuchh thik ho jata aur har film pahale kee filmon kee tulana men aur safal hoti
2972,har film ke sath charli kee prasiddhi ka graf oopar uthata ja raha tha aur sath hi unakee keemat bhi badhati ja rahi thi ve manamane dam vasool karane kee haisiyat rakhate the aur kar bhi rahe the nyoo yark men mere charitra kailektar ke khilaune aur moortiyan sabhi dipartament storon aur dragastoron men bik rahe the jigafeld ladakiyan charli chaiplin git ga rahi thin
2973,unhonne bahut teji se bahut kuchh hasil kar liya tha main sirf sattais baras ka tha aur mere samane anant sambhavanaen thin aur thi mere samane ek dostani duniya thode se hi arase men main karodapati ho jaoonga main kabhi is sab kee kalpana bhi nahin kar sakata tha
2974,charli ke bahut se mitr the aur unakee kaee mitrataen aajivan rahin purushon se bhi aur mahilaon se bhi ve doosaron se prabhavit bhi hue aur poori duniya ko bhi apane tarike se prabhavit kiya harst unake behad karibi mitr the aur unhen apana aadarsh manate the mere ekdo bahut hi achchhe dost hain jo mere kshitij ko raushan banaye rahate hain
2975,bharatiy sinema ke kitane hi kalakaron ne charli ke traimp kee nakal karane kee koshish kee lekin ve use do ek filmon se aage nahin le ja paye
2976,halanki charli ne skooli shiksha bahut kam payi thi lekin unhonne jivan kee kitab ko shuroo se aakhir tak kaee bar padha tha unhen manovigyan kee gahari samajh thi unaka bachapan bahut abhavon men guzara tha aur unhonne takalifon ko bahut nazadik se jana aur pahachana tha isake alava ve self med aadami the lekin unhen apane aap par bahut bharosa tha is aatm katha men unhonne amooman sab kuchh par likha hai aur behatarin likha hai abhinay kala sanvad adayagi kaimara engal nirdeshan thiyetar vigyan paramanu bam manav manovigyan machhali marana samyavad samajavad poonjivad yuddh amiri garibi rajaniti sahity sangit kala dharm dosti bhoot pret kuchh bhi to aisa nahin bacha hai jis par unhonne apani visheshagy vali ray n jahir kee ho komedi kee paribhasha dete hue ve kahate hain kisi bhi komedi men sabase mahattvapoorn hota hai nazariya lekin har bar nazariya dhoondhana aasan bhi nahin hota kisi komedi ko sochane aur use nirdeshit karane se jyada dimag kee satarkata kisi aur kam men zaroori nahin hoti abhinay ke bare men ve kahate hain mainne kabhi bhi abhinay ka adhyayan nahin kiya hai lekin ladakapan men ye mera saubhagy raha ki mujhe mahan abhinetaon ke yug men rahane ka mauka mila aur mainne unake gyan aur anubhav ke vistar ko hasil kiya
2977,shayad charli ka nam is bat ke lie giniz buk aof varld rikards men likha jayega ki un par unakee abhinay kala par unakee filmon par unakee shaili par aur unake traimp par duniya bhar kee bhashaon men shayad ek hazar se bhi jyada kitaben likhi gayi hain jo bhi unake jivan men aaya ya nahin bhi aaya usane charli par likha
2978,amerika jane aur khoob safal ho jane ke bad charli pahali bar das baras bad aur doosari bar bis baras bad landan aaye the aur unhen vahan bachapan kee smritiyon ne ek tarah se gher liya tha mere atit ke dinon se haitti hi vah akeli parichit vyakti thi jisase dobara milana mujhe achchha lagata khas taur par in behatarin paristhitiyon men usase milane ka sukh milata
2979,unhonne jivan men bharapoor dukh bhi bhoge aur sukh bhi aisa aur kaun abhaga hoga jo sirf isalie dost ke ghar ke aasapas mandarata rahe taki use bhi sham ke khane ke lie bulava liya jaye aur aise vyakti se jyada sukhi aur kaun hoga jise kamobesh har desh ke rajyadhyakshon ke yahan se nyaute milate hon vishv vikhyat vaigyanik lekhak aur rajanayik unase milane ke lie samay mangate hon aur usake aas pas vilasita kee aisi duniya ho jisakee ham aur aap kalpana bhi n kar sakate hon jivan ke ye donon paksh charli spensar chaiplin ne dekhe aur bharapoor dekhe
2980,unake jivan ka sabase dukhad paksh raha amerika dvara un par ye shak kiya jana ki ve khud kamyoonist hain aur agar nahin bhi hain to kam se kam unase sahanubhooti to rakhate hi hain aur unakee parti lain par chalate hain
2981,is bhram bhoot ne aajivan unaka pichha nahin chhoda aur antat amerika men chalis baras rah kar us desh ke lie itana kuchh karane ke bad jab unhen beaabaroo ho kar apana jama jamaya sansar chhod kar ek naye ghar kar talash men svitzaralaind jana pada to ve behad vyathit the un par ye aarop bhi lagaya gaya ki ve amerikee nagarik kyon nahin bane aapravas vibhag ke adhikariyon ke savalon ko javab dete hue ve kahate hain kya aap janate hain ki main is sari musibat men kaise fansa aapakee sarakar par ahasan karake roos men aapake rajadoot mistar josef devis ko roosi yuddh rahat kee or se sain fransisko men bhashan dena tha lekin ain mauke par unaka gala kharab ho gaya aur aapakee sarakar ke ek uchch adhikari ne mujhase poochha ki kya main unake sthan par bolane kee meharabani karoonga aur tab se main isamen apani gardan fansaye baitha hoon
2982,main kamyoonist nahin hoon fir bhi main unake virodh men khada hone se inkar karata raha mainne kabhi bhi amerikee nagarik banane ka prayas nahin kiya halanki saikadon amerikee bashinde ingalaind men apani roziroti kama rahe hain ve kabhi bhi british nagarik banane ka prayas nahin karate
2983,charli chaiplin kee yah aatm katha ek mahakavy hai ek aise shakhs ke jivan ka jisane diya hi diya hai aur badale men sirf vahi manga jo usaka hak tha usane hansi banti aur badale men pyar bhi paya aur aansoo bhi paye usane kabhi bhi naraz ho kar ye nahin kaha ki aap galat hain use apane aap par apane faisalon par apani kala par aur apani abhivyakti shaili par vishvas tha aur us vishvas ke prati sachchi pratibaddhata bhi thi vah apane paksh men kisi se bhi ladane bhidane kee himmat rakhata tha kyonki vah janata tha ki sach usake sath hai usamen parafaikshan ke lie itani zid thi ki sitilaits ke  sekend ke ek drishy ke lie panch din tak ritek leta raha apane kam ke prati usamen itani nishtha thi ki mook filmon ka yug bit jane ke  baras bad bhi vah lakhon dolar laga kar mook film banata hai kyonki usaka manana hai ki har tarah ke manoranjan kee zaroorat hoti hai vah sachche arthon men jiniyas tha aur ye bat aaj bhi is tathy se siddh ho jati hai ki filmon ke itane adhik parivartanon se guzar kar yahan tak aa pahunchane ke bad bhi sattar assi baras pahale bani usakee filmen hamen aaj bhi gudagudati hai us vyakti ke pas mas apil ka jaduee chirag tha
2984,mujhe is bat kee khushi hai ki main pahali bar charli chaiplin kee aatm katha ko hindi pathakon ke samane la raha hoon ye kam mainne kaee baras pahale shuroo kiya tha lekin isaka kafi sara hissa kampyootar men hard disk kee chita ke sath jal jane ke karan mainne ise dobara hath bhi nahin lagaya tha dobara shuroo karane ke bad is arase men mainne kuchh nahin kiya n padha n likha bas charli baba ke sanidhy men baitha ye kam karata raha unhen apane bhitar utarata raha
2985,mainne mool kathy ke prati poori tarah se eemanadar bane rahane kee koshish kee hai aur jahan kahin aavashyak laga apani taraf se futanot diye hain ek bat aur ki beshak charli ne vidhivat skooli shiksha nahin payi thi lekin unaka bhasha gyan adbhut hai unhonne n keval angrezi ke balki french italvi grik aur jarman sandarbh bhi khoob diye hain bhasha unakee shanadar angrezi kee misal hai
2986,main vishvas karata hoon ki mera ye kam aapako achchha lagega halanki kam bahut bada tha aur asim dhairy aur samay kee mang karata tha lekin mitron kee shubhakamanaon ke sath main ise poora kar paya mujhe isaka santosh hai isake kuchh ansh shree nikhare ne taip kiye hain kuchh pannon kee dikteshan mere chhote bete abhigyan ne li hai hart kren kee kavita ka saras anuvad meri telifon mitr dipti ne kiya hai in sabaka aabhar
2987,naitik bal meri patni aur mitr madhu ne banaye rakha hai isalie yah kitab usi ko samarpit hai
2988,vest minstar brij ke khulane se pahale keningatan rod sirf ashv marg huaa karata tha  ke bad pul se shuroo karate hue ek nayi sadak banayi gayi thi jisase braitan tak ka sidha rasta khul gaya tha isaka natija yah huaa ki keningatan rod par jahan mainne apane bachapan ka adhikansh vakt guzara hai kuchh bahut hi shanadar ghar dekhe ja sakate the ye ghar vastukala ke utkrisht namoone the inake samane kee taraf lohe kee gril vali balkani hoti thi ho sakata hai ki un gharon men rahane valon ne kabhi apani koch men baith kar braitan jate hue jorj IV ko dekha hoga
2989,unnisavin shatabdi ke aateaate inamen se jyadatar ghar kiraye ke kamare dene vale gharon men aur apartamenton men badal chuke the alabatta kuchh ghar aise bhi bache rahe jin par vakt kee mar nahin padi aur unamen doktar vakeel safal vyapari aur natakon vagairah men kam karane vale kalakar rahate aaye ravivar ke din subah ke vakt keningatan rod ke donon taraf ke kisi n kisi ghar ke bahar aap kasi huee ghodi aur gadi dekh sakate the jo vahan rahane vale natak kalakar ko nauravud ya meratan jaisi dasiyon mil door kee jagah par le jane ke lie taiyar khadi ho vapasi men ye keningatan rod par alagalag tarah ke sharab gharon vhait haus da harns aur da tainkard par rukate hue aate the
2990,main barah baras ka ladaka aksar tainkard ke bahar khada behatarin poshaken pahane in rangile chamakeele mahanubhavon ko utarate aur bhitar launj bar men jate dekha karata tha vahan natakon ke kalakar aapas men milatejulate the ravivar ke dinon ka unaka yahi shagal huaa karata tha dopahar ke bhojan ke lie ghar jane se pahale ve apana ek aakhiri paig yahan liya karate the ve kitane bhavy lagate the charakhane ke soot pahane aur bhoore felt hait date apani hire kee angoothiyon aur taipinon ke lashakare marate ravivar ko dopahar do baje pab band ho jata tha aur vahan maujood sab log bahar jhund bana kar khade ho jate aur ekdoosare ko vida dene se pahale man bahalav men vakt zaya karate main un sabako hasarat bhari nigahon se dekha karata aur khush hota kyonki unamen se kuchhek bevakoofi bhari akad ke sath dingen hankate
2991,jab unamen se aakhiri aadami bhi ja chuka hota to aisa lagata mano soory badalon ke pichhe chhip gaya ho aur tab main dhahate purane gharon kee apani katar kee taraf chal padata mera ghar keningatan rod ke pichhe kee taraf tha ye tin nambar paunal teres tha jisakee tisari manzil par ek chhotisi duchhatti par ham raha karate the tisari manzil tak aane vali sidhiyan khasta hal men thin ghar ka mahaul damaghontoo tha aur vahan kee hava men bas marate pani aur purane kapadon kee boo rachibasi rahati
2992,jis ravivar kee main bat kar raha hoon us din man khidakee par baithi ekatak bahar dekh rahi thi vah meri taraf mudi aur kamazori se muskurayi kamare kee hava damaghontoo thi aur kamara barah varg fut se thodasa hi bada raha hoga ye aur bhi chhota lagata tha aur usakee dhaluaan chhat kafi nichi pratit hoti thi divar ke sath sata kar rakhi gayi mez par joothi pleton aur chay ke pyalon ka ambar laga huaa tha nichali divar se sata ek lohe ka palang tha jis par man ne safed rang pota huaa tha palang aur khidakee ke bich kee jagah par ek chhoti si aag jhanjhari thi palang ke ek sire par ek puranisi aaram kursi thi jise khol dene par charapaee ka kam liya ja sakata tha is par mera bhaee sidani sota tha lekin filahal vah samudr par gaya huaa tha
2993,is ravivar ko kamara kuchh jyada hi damaghontoo lag raha tha kyonki kisi karan ne man ne ise safsoof karane men laparavahi barati thi aam taur par vah kamara saf rakhati thi isaka karan yah tha ki vah khud bhi samajhadar hamesha khush rahane vali aur yuva mahila thi vah abhi saintis kee bhi nahin huee thi vah is vahiyat duchhatti ko bhi chamaka kar suvidhapoorn bana sakati thi khasakar sardiyon kee subah ke vakt jab vah mujhe mera nashta bistar men hi de deti aur jab main so kar uthata to vah chhotasa kamara safaee se damak raha hota thodisi aag jal rahi hoti aur khoonti par garamagaram ketali rakhi hoti aur jangale ke pas haiddar ya blotar machhali garam ho rahi hoti aur vah mere lie tost bana rahi hoti man kee ullasit kar dene vali mauzoodagi kamare ka sukhad mahaul chini mitti kee ketali men dale jate ubalate pani kee chhalchhal karati aavaz aur main aise vakt apana saptahik komik padh raha hota shant ravivar kee subah ke ye durlabh aanandadayak pal hote
2994,lekin is ravivar ke din vah nirvikar bhav se baithi khidakee se bahar ekatak dekhe ja rahi thi pichhale tin din se vah khidakee par hi baithi huee thi aashcharyajanak dhang se chup aur apane aap men khoyi huee main janata tha ki vah pareshan hai sidani samudr par gaya huaa tha aur pichhale do mahinon se usakee koee khabar nahin aayi thi man jis kiraye kee silaee mashin par kam karake kisi tarah ghar kee gadi khinch rahi thi kiston kee adayagi samay par n kiye jane ke karan le jayi ja chukee thi ye koee nayi bat nahin thi aur main dans ke path padha kar panch shinling hafte ka jo yogadan diya karata tha vah bhi achanak khatm ho gaye the
2995,mujhe sankat ke bare men shayad hi pata raha ho kyonki ham to lagatar hi aise sankaton se joojhate aaye the aur ladaka hone ke karan main is tarah kee apani pareshaniyon ko shanadar bhulakkadapane ke sath dar kinar kar diya karata tha hamesha kee tarah main skool se daudata huaa ghar aata aur man ke chhotemote kam kar deta boo marata pani girata aur taze pani ke dol bhar lata tab main bhag kar maikkarthi parivar ke ghar chala jata aur vahan sham tak khelata rahata mujhe is dam ghontati duchhatti se nikalane ka koee n koee bahana chahiye hota
2996,maikkarthi parivar man ka bahut purana parichit parivar tha man unhen natakon ke dinon se janati thi ve keningatan rod ke behatar samajhe jane vale ilake men aaramadayak ghar men rahate the unakee mali haisiyat bhi hamari tulana men behatar thi maikkarthi parivar ka ek hi ladaka tha  vaili main usake sath sham ka dhundhalaka hone tak khelata rahata aur amooman yah hota ki mujhe sham kee chay ke lie rok liya jata mainne is tarah kaee bar der tak vahan mandarate hue rat ke khane ka bhi jugad kiya hoga aksar misej maikkarthi man ke bare men poochhati rahati aur kahati ki kaee din se vah nazar kyon nahin aayi hai main koee bhi bahana mar deta kyonki jab se man durdin jhel rahi thi vah shayad hi apani natak mandali ke parichiton se milanejulane jati ho
2997,han aise bhi din hote jab main ghar par hi rahata aur man mere lie chay banati sooar kee charbi men mere lie bred tal deti mujhe ye bred bahut achchhi lagati fir vah mujhe ek ghante tak kuchh n kuchh padh kar sunati vah bahut hi behatarin path karati thi aur tab main man ke is sangsath ke sukh ke rahasy ka parichay pata aur tab mujhe pata chalata ki main maikkarthi parivar ke sath jitana sukh pata usase jyada mainne man ke sath rah kar pa liya hai
2998,sair se aa kar main jaise hi kamare men ghusa vah mudi aur ulahane bhari nigah se meri taraf dekhane lagi use is halat men dekh kar mera kaleja munh ko aa gaya vah bahut kamazor tatha mariyalsi ho gayi thi tatha usakee aankhon men gahari pida nazar aa rahi thi main akathaniy dukh se bhar utha main tay nahin kar pa raha tha ki ghar par rah kar usake aasapas hi bana rahoon ya fir is sab se door chala jaoon usane meri taraf taras khati nigah se dekhatum lapak kar maikkarthi parivar ke yahan chale kyon nahin jate usane kaha tha
2999,mere aansoo girane ko thekyonki main tumhare pas hi rahana chahata hoon
3000,vah mudi aur soonisooni aankhon se khidakee ke bahar dekhane lagitum bhag kar maikkarthi ke yahan hi jao aur rat ka khana bhi vahin khana aaj ghar men khane ko kuchh bhi nahin hai
3001,mainne usakee aavaj men tadap mahasoos kee mainne is taraf se apane dimag ke daravaje band kar diyeagar tum yahi chahati ho to main chala jata hoon
3002,vah kamajori se muskurayi aur mera sir sahalayahanhan tum daud jao halanki main usake aage gidagidata raha ki vah mujhe ghar par hi apane pas rahane de lekin vah mere jane par hi adi rahi is tarah se main aparadh bodh kee bhavana liye chala gaya vah usi manahoos duchhatti kee khidakee par baithi rahi use is bat ka zara sa bhi guman nahin tha ki aane vale dinon men durbhagy kee kaunsi potali usake lie khulane vali hai
3003,mera janm eest len velavarth men  aprail  ko rat aath baje huaa tha isake turant bad ham sent skvayar sent jorj rod laimbeth men rahane chale gaye the meri man ka kahana hai ki meri duniya khushiyon se bhari huee thi hamari paristhitiyan kamobesh thikthak thin ham tin kamaron ke ghar men rahate the jo suruchipoorn tarike se saje hue the meri shuruaati smritiyon men se ek to ye hai ki man roz rat ko thiyetar jaya karati thi aur mujhe aur sidani ko bahut hi pyar se aaramadayak bistar men sahej kar lita jati thi aur hamen naukarani kee dekhrekh men chhod jati thi sadhe tin baras kee meri duniya men sab kuchh sanbhav tha agar sidani jo mujhase char baras bada tha hath kee safaee ke karatab dikha sakata tha aur sikka nigal kar apane sir ke pichhe se nikal kar dikha sakata tha to main bhi thik aise hi kar ke dikha sakata tha isalie main adh peni ka ek sikka nigal gaya aur mazabooran man ko doktar bulavana pada
3004,roz rat ko jab vah thiyetar se vapis lautati thi to usaka yah dastoorsa tha ki mere aur sidani ke lie khane kee achchhiachchhi chizen mez par dhak kar rakh deti thi taki subah uthate hi hamen mil jayen  rangbirange aur sugandhit kek ka slais ya mithaee isake pichhe aapasi razamandi yah thi ki ham subah uth kar shorsharaba nahin karenge vah aam taur par der tak so kar uthati thi
3005,man vairaiti stej kee kalakar thi apani umr ke tisare dashak ko chhooti vah nafasat pasand mahila thi usaka rang saf tha aankhen bainjani nili aur lambe halke bhoore bal bal itane lambe ki vah aasani se un par baith sakati thi sidani aur main apani man ko bahut chahate the halanki vah asadharan khoobasoorat nahin thi fir bhi vah hamen svarg kee kisi apsara se kam nahin lagati thi jo log use janate the unhonne mujhe bad men bataya tha ki vah sundar aur aakarshak thi aur usamen samane vale ko bandh lene vale saundary ka jadoo tha ravivar ke sairsapate ke lie hamen achchhe kapade pahanana use bahut achchha lagata tha vah sidani ko lambi pataloon ke sath chaude kalar vala soot pahanati aur mujhe nili makhamali pataloon aur usase mel khate nile dastane is tarah ke mauke aatmatushti ke utsav hote jab ham keningatan rod par itarate firate
3006,landan un dinon dhirganbhir huaa karata tha shahar kee gati manthar thi yahan tak ki vestaminstar rod se chalane vali ghode juti tramen bhi kharamakharama chalatin aur isi gati se hi pul ke pas tarminal par gol ghere rivalving tebal par ghoom jatin jab man ke khatepite din the to ham bhi vestaminstar rod par raha karate the vahan ka mahaul dil khush karane vala aur dostana hota vahan shanadar dukanen restaran aur sangit sadan the pul ke thik samane kone par falon kee dukan ranginiyon se bhari hoti bahar kee taraf taratib se rakhe gaye santaron sebon nashapati aur kelon ke piramid saje hote isake thik viparit samane kee taraf nadi ke us par sansad kee shant dhoosar imaraten nazar aatin
3007,ye mere bachapan ka meri mansthitiyon ka aur mere jagaran ka landan tha vasant men laimbeth kee smritiyan  chhoti moti ghatanaen aur chizen man ke sath ghoda bas men oopar ja kar baithana aur pas se guzarate lilak ke darakhton ko chhoone kee koshish karana tarahtarah ke rangon kee bas tikaten santare ke rang kee hari nili gulabi aur doosare rangon kee jahan basen aur tramen rukati thin vahan futapath par un tikaton ka bikhara hona mujhe vestaminstar pul ke kone par fool bechane vali gulabi chehare vali ladakiyan yad aati hain jo kot ke batan men lagane vale fool banaya karati thin unakee daksh ungaliyan teji se gote aur kinari ke farn banati chalatin taze pani chhidake gulabon kee bhigibhigi khushaboo jo mujhe betarah udas kar jati thi aur vo udas kar dene vale ravivar aur pile chehare vale matapita aur unake bachche jo vestaminstar pul par pavan chakkee ke khilaune tatha rangin gubbare liye ghisatate chalate aur fir paini stimar jo haule se pul ke niche se jate samay apane fanel niche kar lete the mujhe lagata hai is tarah kee chhotichhoti ghatanaon se meri aatma ka janm huaa tha
3008,aur fir hamare baithane ke kamare se judi smritiyan jinhonne meri anubhootiyon par asar dala
3009,nel gven kee man kee banayi aadamakad penting jise main pasand nahin karata tha hamare khanepine kee mez ke lambotare dibbe jo mujhamen avasad paida karate the aur fir chhotasa gol myoojik boks jisakee ainamal kee huee satah par pariyon kee tasviren bani huee thin ise dekh main khush bhi hota tha aur pareshan bhi
3010,mahan palon kee smritiyan  rayal machhali ghar men jana man ke sath vahan ke slaid sho dekhana lapaton men muskurati aurat ka jivit sir dekhana shi dekhana chh peni kee bhagyashali lotari sarapraiz paiket uthane ke lie man ka mujhe ek bahut bade burade ke dram tak oopar karana aur us paiket men se ek kaindi ka nikalana jo bajati nahin thi aur ek khilaune vale brooch ka nikalana aur fir kaintarabari myoojik hol men ek bar jana jahan lal aaramadayak sit par panv pasar kar baithana aur pita ko abhinay karate hue dekhana
3011,aur ab rat ka vakt ho raha hai aur main char ghodon vali bagghee men oopar kee taraf safari jhole men lipata huaa man aur usake thiyetar ke aur sathiyon ke sath chala ja raha hoon unakee chal men rama tatha hansikhushi men khush hamara bigul bajane vala apani shekhi men hamen keningatan rod se ghode kee sajsajja kee sumadhur run jhun aur ghodon kee tapon kee sangitamay aavaz ke sath liye ja raha tha
3012,tabhi kuchh huaa ye ek mahine ke bad kee bat bhi ho sakati hai ya thode hi dinon ke bad kee bhi achanak laga ki man aur bahar kee duniya ke sath sab kuchh thik nahin chal raha hai vah subah se apani kisi sakhi ke sath bahar gayi huee thi aur vapis lauti to bahut adhik uttejana se bhari huee thi main farsh par khel raha tha aur apane thik oopar chal rahe bhishan tanav ke bare men satark ho gaya tha aisa lag raha tha mano main kune kee talahati men sun raha hooon man bhavapoorn tarike se havbhav jatala rahi thi roye ja rahi thi aur barbar aarmastrang ka nam le rahi thi  aarmastrang ne ye kaha aur aarmastrang ne vo kaha aarmastrang jangali hai man kee is tarah kee uttejana hamane pahale nahin dekhi thi aur yah itani tej thi ki mainne rona shuroo kar diya main itana roya ki mazabooran man ko mujhe god men uthana pada aur dilasa deni padi kuchh baras bad hi mujhe us dopahari ke mahattv ka pata chal paya tha man adalat se lauti thi vahan usane mere pita par bachchon ke bharan poshan ka kharchapani n dene kee vajah se mukadama thok rakha tha aur badakismati se mamala usake paksh men nahin ja raha tha aarmastrang mere pita ka vakeel tha
3013,main pita ko bahut hi kam janata tha aur mujhe is bat kee bilkul bhi yad nahin thi ki ve kabhi hamare sath rahe hon ve bhi vairaiti stej ke kalakar the ekadam shant aur chintanashil aankhen unakee ekadam kali thin man ka kahana tha ki ve ekadam nepoliyan kee tarah dikhate the unakee halkee mahin aavaz thi aur unhen behatarin adakar samajha jata tha un dinon bhi ve har hafte chalis paund kee shanadar rakam kama liya karate the bas dikkat sirf ek hi thi ki ve pite bahut the man ke anusar yahi un donon ke bich jhagade kee jad thi
3014,stej kalakaron ke lie yah bahut hi mushkil bat hoti ki ve pine se apane aapako rok saken karan yah tha ki un dinon sharab sabhi thiyetaron men hi bika karati thi aur kalakar kee adakari ke bad usase ummid kee jati thi ki vah thiyetar bar men jaye aur grahakon ke sath baith kar piye kuchh thiyetar to boks aofis se kam aur sharab bech kar jyada kama liya karate the kuchhek kalakaron ko to tagadi tankhvah hi di jati thi jinamen unakee pratibha ka kam aur us pagar ko thiyetar ke bar men udane ka jyada yogadan rahata tha is tarah se kaee behatarin kalakar sharab ke chakkar men barabad ho gaye mere pita bhi aise kalakaron men se ek the ve matr saintis baras kee umr men jyada sharab ke karan bhagavan ko pyare ho gaye the
3015,man unake bare men mazak hi mazak men aur udasi ke sath kisse bataya karati thi sharab pine ke bad ve ugr svabhav ke ho jate the aur unakee isi tarah kee ek bar kee daroobaji kee nautankee men man unhen chhodchhad kar apani kuchh sakhiyon ke sath braitan bhag gayi thi pita ji ne jab hadabadi men tar bhejatumhara irada kya hai aur turant javab do to man ne vapasi tar bheja thanach gana partiyan aur maujmaza darling
3016,man do bahanon men se badi thi unake pita charls hils jo ek aairish mochi the kaunti kork aayaralaind se aaye the unake gal surkh sebon kee tarah lal the unake sir par balon ke safed guchchhe the unakee vaisi safed dadhi thi jaisi vhislar ke potret men karlail kee thi ve kaha karate the ki rashtriy aandolan ke dinon men pulis se chhipanechhipane ke chakkar men ve gile nam kheton men sote rahe is karan se unake ghutanon men hamesha ke lie dard baith gaya aur is karan ve dohare ho kar chalate the ve aakhir landan men aa kar bas gaye the aur apane lie eest len velavarth men jooton kee marammat ka kamdhandha talash liya tha
3017,dadi aadhi ghumakkadin thi yah bat hamare parivar ka khula rahasy thi dadi man hamesha is bat kee shekhi baghara karati thi ki unaka parivar hamesha zamin ka kiraya de kar rahata aaya tha unaka ghar ka nam smith tha mujhe unakee shanadar nanhin budhiya ke roop men yad hai jo hamesha mere sath nanhenmunne bachchon jaisi baten karake mujhase duaa salam kiya karati thi mere chh baras ke hone se pahale hi ve chal basi thin ve dada se alag ho gayi thin jisaka karan un donon men se koee bhi nahin bataya karata tha lekin ket aanti ke anusar isake pichhe parivarik jhagada tha aur dada ne ek premika rakhi huee thi aur ek bar use bich men la kar dadi ko hairani men dal diya tha
3018,aam jagah ke manadandon ke madhyam se hamare khanadan ke naitikata ko napana utana hi galat prayas hoga jitana garm pani men tharmamitar dalakar dekhana hota hai is tarah kee aanuvanshik kabaliyat ke sath mochi parivar kee do pyari bahanon ne gharbar chhoda aur stej ko samarpit ho gayin
3019,ket aanti man kee chhoti bahan bhi stej kee adakara thi lekin ham usake bare men bahut hi kam janate the isaka karan yah tha ki vah aksar hamari zindagi men se aatijati rahati thi vah dekhane men bahut aakarshak thi aur gussail svabhav kee thi isalie man se usakee kam hi patati thi usaka kabhikabhar aana achanak chhotemote tante men hi khatm hota tha ki man ne kuchh n kuchh ulata sidha kah diya hota tha ya kar diya hota tha
